scenario,time_ms,throughput_mops,raw_committed_txns,commits_in_window,window_ns,step_ns,round_length_ns,fault_round,fault_rounds,node_count,recovery_time_ms
bridge_partition,0.396,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.4,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.404,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.408,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.412,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.416,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.42,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.424,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.428,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.432,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.436,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.44,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.444,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.448,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.452,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.456,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.46,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.464,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.468,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.472,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.476,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.48,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.484,1.041667,0,25,24000,4000,4000,36,36,5,0.304
bridge_partition,0.488,0.833333,0,20,24000,4000,4000,36,36,5,0.304
bridge_partition,0.492,0.625,0,15,24000,4000,4000,36,36,5,0.304
bridge_partition,0.496,0.416667,0,10,24000,4000,4000,36,36,5,0.304
bridge_partition,0.5,0.208333,0,5,24000,4000,4000,36,36,5,0.304
bridge_partition,0.504,0.0,0,0,24000,4000,4000,36,36,5,0.304
